Captain Fantastic,Comedy,Matt Ross
Sing Street,Comedy,John Carney
Thor: Ragnarok,Action,Taika Waititi
Nightcrawler,Crime,Dan Gilroy
Jojo Rabbit,Comedy,Taika Waititi
Arrival,Drama,Denis Villeneuve
Star Wars: Episode VII - The Force Awakens,Action,J.J. Abrams
Before Midnight,Drama,Richard Linklater
X-Men: Days of Future Past,Action,Bryan Singer
The Artist,Comedy,Michel Hazanavicius
Edge of Tomorrow,Action,Doug Liman
Amour,Drama,Michael Haneke
The Irishman,Biography,Martin Scorsese
Moon,Drama,Duncan Jones
District 9,Action,Neill Blomkamp
The Wrestler,Drama,Darren Aronofsky
Jab We Met,Comedy,Imtiaz Ali
